subject_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,site,label,mri_path
50733,0.2726256118185647,4.498089474456131,0.7106609072135337,2516.154052734375,3.707723283201995,3.8275460765969616,3.5888044920977555,3.706819280911267,0.21403274176159065,0.430392274006996,0.35557498423141337,1.1090359687805176,0.3894381523132322,0.0,0.016661201956203124,28.369892591784,14.949880759276116,23.05205465077641,0.753810293394899,6.982555410950615,8.327028098463169,17.24471859104399,21.555442611172047,53.64195681745945,57.28422786218828,96.65528415793331,0.9769993424415588,1.1999984979629517,0.9769993424415588,3.2188779004334327,6.778071403503418,11.455554962158205,8.694962501525879,413205.0,0.0,31.247962188720695,10.420282363891602,63.74377395157426,143.95880126953125,233.8038330078125,223.01361083984372,3658.0,26.71623363494873,390.8325851440426,295.8080139160156,0.17876305342006882,75.3074951171875,556.5992431640625,554.982177734375,15082.0,426.7495651245117,693.2568939208984,79.47860717773438,2.043263763276816,46.01577758789063,994.4671630859376,1000.0000610351562,159193.0,884.8883300781248,1076.33095703125,57.98859024047852,0.20602598786354065,0.5094676017761229,0.552712619304657,0.5635496879917028,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050733/anat/sub-0050733_T1w.nii.gz
50734,0.2876880206197696,4.300330013314547,0.7340335912746265,2926.087158203125,3.7118537977116635,3.8755083156397343,3.6023900920593337,3.6576629854359197,0.2484070123337733,0.40133151163020586,0.3502614760360208,1.1065313816070557,0.4257152318954467,0.0,0.013339738226381485,26.181664965041005,15.810937930570958,24.015246740212547,1.4311467618434597,6.877698068927073,9.000827670766158,18.69363818152794,21.6524760674241,54.10683718661914,56.75643258456279,94.50998449964511,0.976999580860138,1.200000524520874,0.977000892162323,11.357277171749045,6.931897640228272,8.43419075012207,4.675493717193604,185730.0,0.0,27.2509861946106,9.626996994018556,106.24647158338604,133.74444580078122,219.0699005126953,229.10153198242188,4492.0,33.23964366912842,387.3619995117187,160.06466674804688,0.17297887391462208,78.77197265625,575.4593505859375,572.4961547851562,12516.0,442.86937713623047,720.1714477539062,83.23617553710938,1.9344738567296809,44.214515686035156,995.9432983398438,999.9956665039062,156884.0,899.8885223388672,1073.2321044921875,53.49373245239258,0.19235971570014954,0.4807941615581513,0.5387230515480042,0.5681581519226391,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050734/anat/sub-0050734_T1w.nii.gz
50735,0.26110217391275337,4.824153632446912,0.7052144338195432,3784.46875,3.689146092361986,3.9175256663276055,3.5574883446623438,3.592424266096008,0.2190787205960376,0.4443890623704244,0.3365322170335381,1.2497150897979736,0.4096770226955413,0.0,0.014354147718549376,32.426501483199985,16.913366912383374,27.53001317425269,0.8720448483971183,7.333125617957284,8.40451264527241,17.00836746946283,25.88222357333147,65.01575925891692,70.237737756111,119.81523043608463,0.9769993424415588,1.2000011205673218,0.9770004153251648,4.218183382636134,5.467889308929443,7.840415477752685,7.093253135681152,295644.0,0.0,22.899018192291237,7.508923053741455,66.72598495833668,120.13446807861328,233.8017120361328,216.017822265625,2791.0,45.3541259765625,377.8952331542969,247.66973876953125,0.11348795823194413,73.02789306640625,544.3712768554689,542.633544921875,17214.0,424.89879913330077,669.058349609375,73.99542999267578,1.8480929946218725,46.39149856567383,992.2009887695312,1000.0000610351562,126197.0,877.1676025390625,1071.3255859375,58.79436111450195,0.19777566194534305,0.5151575803756714,0.5404223799705505,0.5970872184556087,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050735/anat/sub-0050735_T1w.nii.gz
50736,0.30455061397402233,4.161348363839956,0.6921735417559814,3802.09375,4.05409353477078,4.221175535763811,3.9597352154913015,3.981369853057226,0.2825367831862856,0.37018737442175603,0.3472758423919585,1.3100452423095703,0.4722364187240602,0.0,0.02177770270261532,26.89991751256059,18.364091241496197,25.574352034032355,2.935258072900924,7.679566062470722,8.926471501464912,16.164590369023088,28.93732858085145,60.79997401407447,64.34801298972529,103.30673637425,0.97700035572052,1.2000019550323486,0.9770004153251648,5.412365040668304,6.341681480407715,10.4573974609375,7.968179702758789,290990.0,0.0,26.90282001495361,8.777177810668945,0.540156943217466,83.97071838378906,268.2261962890625,280.11163330078125,13085.0,84.35928192138672,403.39014892578115,95.42633819580078,0.12097995682303166,74.38674926757812,590.2000122070312,588.5401611328125,8700.0,465.66118774414065,720.3124053955078,76.63275909423828,1.427788391344035,50.92454528808594,997.5494384765624,1000.0031127929688,147299.0,889.3703247070313,1094.6775146484374,61.86359786987305,0.19487427175045013,0.4694062173366546,0.5595843195915222,0.6564773633718985,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050736/anat/sub-0050736_T1w.nii.gz
50737,0.27978475313134904,4.6180202182334575,0.7008835081982138,1622.8299560546875,4.118717926694695,4.180152009246831,4.088202875757155,4.087798895080098,0.2482079733955294,0.41715068449422266,0.33464134211024793,1.5891435146331787,0.4565199494361878,0.0,0.016027366859423325,21.5752490075356,12.779727584372086,20.223586594600498,2.1625620372889798,7.433924966784535,8.539436034294534,16.021821098810086,14.205402956966793,31.89593741392402,34.72940537903955,58.08687576622785,0.97700035572052,1.1999967098236084,0.9770001173019408,5.455365875164603,11.278634071350098,14.43632984161377,11.57460880279541,363571.0,0.0,40.60920906066895,13.47981071472168,129.37530508729014,78.09635162353516,229.8257751464844,244.55601501464844,10139.0,51.52950859069825,352.13789978027353,113.0806655883789,0.09626370390484018,72.3382568359375,549.849365234375,549.1110229492189,22459.0,430.1729766845704,673.3566833496094,73.8639144897461,1.0660322404216949,53.81541442871094,994.0410766601562,1000.0064697265624,183910.0,878.8372436523438,1085.6228393554688,62.41511154174805,0.1915822923183441,0.4908410906791687,0.5285571813583374,0.5511219466175352,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050737/anat/sub-0050737_T1w.nii.gz
50738,0.27689309277670865,4.511425945877521,0.7157151745924677,3184.648193359375,4.076209278866238,4.1983418710416585,3.946730531809022,4.0835554337480335,0.2818445425814493,0.3830354833740249,0.33511997404452576,1.1423934698104858,0.4922872185707092,0.0,0.062323221581523924,21.38847475558084,14.500804765098765,22.058829983894423,1.6111964295001862,7.316224867089857,8.646633205655386,17.012478320376115,27.80976992850169,57.46489731771468,62.5028891235709,102.23400012449629,0.9769999980926514,1.2000033855438232,0.9769991040229796,2.8347484715797675,6.408234596252441,9.632058143615724,8.517759323120117,310555.0,0.0,25.63552665710449,8.034736633300781,175.2272747416428,78.89630889892578,270.1278076171875,272.02203369140625,13203.0,88.9528129577637,389.7443756103515,168.825927734375,0.3410576837166661,72.0068359375,565.2515258789062,562.094482421875,17769.0,443.40577392578126,699.1895141601562,76.82632446289062,1.6492168111192944,49.24747848510742,993.8071899414062,1000.0046997070312,170189.0,883.3550048828125,1076.1831298828124,58.78048706054688,0.18400830030441284,0.4740917682647705,0.5402629375457764,0.5632991376971445,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050738/anat/sub-0050738_T1w.nii.gz
50739,0.2925060979171179,4.248128516122152,0.7114195523698585,3252.796630859375,3.904878468571957,4.069427569531394,3.7289954097559415,3.9162124264285376,0.24738702809685545,0.3872452438055372,0.3653677280976073,1.2194942235946655,0.4304033398628235,0.0,0.018991291131084543,22.61418102746353,13.781639276480933,19.886874185579668,0.5504436274845428,7.1148325240922325,8.891144187309997,19.008156410353216,27.095441715455767,61.98457735973894,65.06707468704839,106.12120498595046,0.976999819278717,1.1999961137771606,0.9770001173019408,4.873537458692455,6.173454761505128,10.13628387451172,8.075578689575195,441586.0,0.0,27.505690097808838,8.853402137756348,22.47754303289325,107.6173858642578,325.2713623046875,255.32467651367188,5432.0,48.99867782592774,481.339419555664,463.8098449707031,0.14820177119441835,78.27278137207031,585.488037109375,584.090576171875,12891.0,452.0360870361328,724.1290893554688,82.09159088134766,2.9705704102107613,43.38240432739258,996.8674926757812,999.9970703125,197552.0,905.7970092773436,1072.1690551757813,52.60870742797852,0.2010577917098999,0.4895055890083313,0.5675766468048096,0.4961199143000794,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050739/anat/sub-0050739_T1w.nii.gz
50740,0.26237627404345504,4.611135115781035,0.7120245632613796,3051.026123046875,3.8777993383462013,4.003513197457437,3.8310123280902166,3.798872489490949,0.27884910413559283,0.3840237613926726,0.3371271344717346,1.2958533763885498,0.4426186561584471,0.0,0.058584232153450475,22.23960584857696,14.712856333537214,23.100895389881067,2.4194761149010997,6.768479467818829,8.883648422461038,17.46298968466319,26.35850748285748,59.55379113464974,65.14936246084878,109.53578876503911,0.9769994020462036,1.2000013589859009,0.9770004153251648,3.0805401046192347,5.980991840362549,8.759616851806639,7.90678071975708,257207.0,0.0,24.749560356140137,7.843892097473144,72.56764578919146,75.4461898803711,221.9714508056641,240.63694763183597,9579.0,40.839196395874026,336.9119934082031,99.45309448242188,0.5554741521193014,71.22200775146484,543.9392700195311,543.689453125,13294.0,408.568864440918,679.7049896240235,80.32365417480469,1.4475923660915564,48.5015640258789,994.983154296875,999.9943237304688,169887.0,889.7110534667969,1078.555078125,57.26346969604492,0.1838660091161728,0.4739506840705872,0.5398563742637634,0.6521474173275115,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050740/anat/sub-0050740_T1w.nii.gz
50741,0.259665546358802,4.639421175597657,0.7279849568496964,2867.662109375,4.156073108271826,4.304892799183763,4.075056552123146,4.088269973508574,0.29173975360467697,0.3648038739887624,0.34345637240656063,1.0949290990829468,0.4342463552951812,0.01004503928505463,0.10323157628470768,22.336392189045224,15.790940977261732,23.00789155797193,2.8331909744815245,7.5912778363087865,9.480525325677332,18.017107166241686,25.58272295537878,52.7593672433301,57.11952825984253,93.01649458081872,0.9769999384880066,1.200000524520874,0.977000057697296,4.267635790690309,7.043213367462157,6.300001621246338,4.750575065612793,249851.0,0.0,19.225160598754886,6.284407615661621,46.96692634959774,83.87313079833984,261.79934692382807,275.03369140625,13623.0,69.94726333618163,392.2010986328125,97.07202911376952,0.5589116577663393,66.38291931152344,570.6414184570312,567.2032470703125,13137.0,449.6478820800782,700.4731689453123,74.71491241455078,1.7420582247515748,45.99894714355469,994.4754028320312,999.9979248046876,180391.0,891.7870483398438,1073.3955688476562,55.50253677368164,0.18527813255786896,0.4635822176933289,0.5617589950561523,0.6504414626549875,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050741/anat/sub-0050741_T1w.nii.gz
50742,0.2827663091961768,4.417372408634062,0.7319196365182109,2876.041748046875,3.990882512400925,4.192963929739313,3.841977774016959,3.937705833446503,0.2556968123334876,0.3887102661121866,0.35559292155432576,1.1440099477767944,0.4618265390396119,0.0,0.009914970542518234,23.227229005246105,14.586281267315517,21.345757441057323,2.3727288996162037,7.368816244483262,9.251008058304157,18.011479030813007,29.585762737600785,57.93521177653815,62.7599968474024,100.75901602806826,0.9770010113716124,1.2000043392181396,0.97700035572052,6.728905298858518,6.5019874572753915,10.043252944946287,8.59272289276123,362493.0,0.0,26.766469573974604,9.291016578674316,105.9003032536978,94.87855529785156,276.45327758789057,293.6278076171875,8962.0,64.20999870300292,423.78096923828116,123.74419403076172,0.4658217688613138,73.0782470703125,577.976806640625,574.9856567382812,16741.0,454.68927001953125,712.047607421875,78.02725219726562,1.644666268019865,47.10040283203125,994.3421630859376,999.9961547851562,186677.0,891.8767211914062,1072.99970703125,55.5197868347168,0.19404032826423645,0.4858687520027161,0.5529181361198425,0.5422232363889052,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050742/anat/sub-0050742_T1w.nii.gz
50743,0.2716692223898404,4.562627353964414,0.6938335382995934,3774.8740234375,3.9477637051404817,4.098485666729586,3.8336312317315984,3.911174216960261,0.2541900527549533,0.3839231818572385,0.3618867653878082,1.2218821048736572,0.40017243623733534,0.0,0.040102613985221074,27.73479058463646,17.316544136586085,25.125102387669877,1.6601722511290866,7.484202173532887,9.130558874338652,18.247302198353978,22.536471057401446,61.65123816044012,64.08270342087253,108.060401044776,0.9769998788833618,1.2000032663345337,0.9770007133483888,2.7685062885361815,6.0626769065856925,7.329661846160889,4.089213371276856,330256.0,0.0,20.11932849884033,6.802689552307129,99.00436047933843,140.29275512695312,199.8535614013672,208.55404663085938,5288.0,27.47769708633424,371.63526611328115,125.61005401611328,0.2760916111117533,71.665771484375,572.2515869140625,570.5247802734375,12025.0,450.1423461914063,703.1502807617187,76.22737121582031,1.7120324822971782,45.00897979736328,993.8770751953124,999.9983520507812,156848.0,891.6031433105467,1070.5322204589843,54.8023567199707,0.21102693676948547,0.4860875904560089,0.563545286655426,0.5997155927863643,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050743/anat/sub-0050743_T1w.nii.gz
50744,0.3266157335778632,3.980893575273989,0.7036791167636619,2488.274169921875,3.9768494197201605,4.050358247416013,3.917823447633229,3.9623665641112367,0.29073378152311835,0.3848306327449816,0.3244355857319,1.3814879655838013,0.4119789481163025,0.0,0.0050884764751868644,26.20299666913807,17.684291078401927,26.031571578118037,2.5611457720110917,7.624930002708464,7.482924911382077,12.262698959426679,21.798619713279376,52.7644176484489,56.25589740540251,94.20465485447927,0.9769999980926514,1.2000030279159546,0.9769994616508484,12.776325270319171,6.95443868637085,12.25613021850586,9.076899528503418,461213.0,0.0,36.28972930908202,12.85485553741455,-0.15877634388552586,89.86177062988281,221.71212768554688,231.3978729248047,11029.0,60.42357406616211,354.0360229492188,90.3452606201172,0.064083514036688,72.11338806152344,561.1759643554689,560.107666015625,9484.0,441.9466079711914,685.3476959228516,73.45354461669922,0.9148470662068702,71.56442260742188,1001.4212036132812,1000.0062866210938,130715.0,867.8275695800781,1138.0242431640622,81.5483169555664,0.17902973294258118,0.4543574452400208,0.5281468033790588,0.6012916286883162,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050744/anat/sub-0050744_T1w.nii.gz
50745,0.2880999183442597,4.4029636438849415,0.7057727053557096,3897.672119140625,4.102892734194023,4.2607778998227115,3.9468340602615695,4.101066242497788,0.30897579388688906,0.360657992764519,0.33036621334859195,1.1799256801605225,0.42990409135818464,0.0,0.06833555816115121,22.75542796208895,16.888845333172508,24.741706833002553,3.3639491108729933,7.458529800566915,9.186790197593703,16.737891681341203,31.52382877676761,65.47717940200647,70.53017924694416,114.58952956205842,0.9769999980926514,1.2000023126602173,0.976999580860138,3.9915608470987927,5.717313766479492,6.752906322479247,3.9205090999603267,288401.0,0.0,19.07902717590332,6.1069092750549325,0.5256697018740382,75.74299621582031,264.92526245117193,275.10549926757807,20457.0,111.07868804931641,379.49244995117186,81.77851867675781,0.1310035628692683,74.37335205078125,571.5672607421875,571.4132080078125,12284.0,444.97884368896484,697.7609008789062,76.60892486572266,1.5772893386477076,49.10594940185547,994.408203125,1000.0120849609376,156804.0,883.6932037353515,1080.955047607422,59.74521255493164,0.17618945240974426,0.4508396983146668,0.5351843237876892,0.6458744459965488,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050745/anat/sub-0050745_T1w.nii.gz
50746,0.28103328766841057,4.405939874965358,0.7309759967971048,2121.2783203125,3.9542301972744314,4.05341888365801,3.910427350956082,3.898844357209199,0.2865532150315618,0.3913662153120228,0.32208056965641546,1.2313380241394043,0.4979427456855774,0.0,0.02286716489490316,24.19842271874341,16.222944412495224,25.34929126120256,2.4046654076619367,7.789706992202983,8.320483600866051,14.767078402733233,20.258595526964488,46.0292273343571,49.418385577062594,81.96733386986617,0.9769999384880066,1.200001835823059,0.9769997596740724,4.467167834541219,7.992669105529785,13.439071655273438,10.290900230407717,367700.0,0.0,34.30801658630368,10.973973274230957,-0.5008850628406263,107.28714752197266,234.31398010253903,247.155029296875,8726.0,49.22356033325195,383.6201171875,102.77557373046876,0.29653019579768625,67.11037445068361,563.6748046875,561.5569458007811,13519.0,446.34773864746086,688.8792541503906,72.08694458007812,1.6834968300067326,56.10731887817383,994.8502197265624,1000.0021362304688,138043.0,868.637353515625,1093.6756713867187,67.71810150146484,0.17459926009178162,0.4691342711448669,0.5246710777282715,0.6235651105111732,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050746/anat/sub-0050746_T1w.nii.gz
50747,0.30120653105780776,4.224861924480901,0.7219695500378358,2895.431884765625,4.281093779198808,4.468310347519419,4.028009043316482,4.346961946760523,0.2665474139114614,0.3739984005043617,0.35945418558417674,1.189384937286377,0.5279526889324184,0.0,0.0480901705944024,22.787852654446397,14.981295784566631,20.979046163534022,1.959439521374993,7.242443475149739,8.543216319690199,16.427765962545866,27.35326905136177,54.249460226990784,58.62770725557382,94.28039248836888,0.9770001769065856,1.1999973058700562,0.976999580860138,6.870218258181888,6.94882869720459,8.858635902404785,4.68691349029541,339622.0,0.0,27.087306499481212,9.107145309448242,189.4330533196787,90.1726531982422,282.67486572265625,290.1276550292969,14558.0,86.96645927429199,418.9855758666992,148.0615692138672,0.21667818192489285,75.55570220947266,578.4609985351562,575.4072265625,12775.0,453.36122741699216,716.7632019042969,79.44621276855469,1.4393006617702273,52.33529663085938,997.2922973632812,1000.0029296875,197403.0,891.2563110351563,1089.8733520507812,60.87257385253906,0.19598251581192014,0.4827395081520081,0.56487637758255,0.6065492551771747,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050747/anat/sub-0050747_T1w.nii.gz
50748,0.2790445325248109,4.558205754546192,0.6930365558121884,3234.598388671875,3.892939684290872,4.07727888016924,3.8018032724853503,3.7997369002180235,0.2432637304666776,0.4134890183771502,0.3432472511561722,1.1513895988464355,0.3956166684627533,0.0,0.059978446276641575,25.744431924432405,15.203925338605414,24.271793329979097,1.7242177765210691,6.734844051364656,8.977890933968148,18.47461097401872,23.493581370133718,51.84974726693394,56.52016115056407,94.21715481462456,0.9769996404647828,1.20000159740448,0.9769992232322692,3.176722929728925,6.953458309173584,12.888630867004395,8.677631378173826,368007.0,0.0,34.543676757812506,11.219970703125,124.84813861102256,91.79615783691406,237.893310546875,249.35516357421875,4280.0,48.512028312683114,371.354997253418,144.60240173339844,0.10719089554071903,79.26696014404297,554.2017211914061,550.3206176757811,17195.0,426.6503112792969,697.2988769531248,81.71007537841797,1.4591633128067647,46.213050842285156,994.9091186523438,999.9979858398438,162580.0,895.4704467773438,1072.5041870117188,54.1280632019043,0.2030254602432251,0.5094310641288757,0.562548816204071,0.5930994658493749,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050748/anat/sub-0050748_T1w.nii.gz
50749,0.2981237217512168,4.154401048061488,0.7024326058300132,3500.37353515625,3.8702181795731327,4.0960985658006015,3.7594591873304055,3.755096785588392,0.2658908239240274,0.36169919319789795,0.37240998287807453,1.3633062839508057,0.4959859132766724,0.0,0.004798075486408357,26.142215886487204,17.363806300457963,23.29378609795683,2.0203746008367958,7.339732233288834,9.195824252951349,18.22736592472842,31.431362317810674,66.38599660227287,69.95442276518561,112.04590937547329,0.9770004153251648,1.199997067451477,0.9770001173019408,7.221754185462723,5.846999168395996,9.15799617767334,7.494160175323486,298988.0,0.0,28.527814197540227,9.819972038269043,307.38304345932573,90.80413818359376,267.0560302734375,280.5204467773437,5654.0,61.24560699462892,407.84000549316397,138.83348083496094,0.2764218652362023,74.18757629394531,596.4364013671875,592.485595703125,9330.0,465.66295166015635,739.3098266601562,80.7187271118164,1.3361278264745513,47.30029678344727,996.4667358398438,999.9938354492188,180252.0,898.3026489257812,1078.4898620605468,54.8620719909668,0.1891086995601654,0.4641309380531311,0.5735008120536804,0.5873531052680251,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050749/anat/sub-0050749_T1w.nii.gz
50750,0.3381200460875265,3.8696906054155424,0.7131540312168763,1428.210693359375,3.902469500618976,3.9915894192636494,3.8496778263250295,3.8661412562682487,0.24911484341438125,0.3880380024295693,0.3628471541560495,1.4402251243591309,0.4781577646732329,0.00013584936612173127,0.007752434856633038,23.675142148475537,14.480748436954816,20.307746724950672,2.1283589002257925,7.304189087936053,7.963062610196503,14.456639842427665,13.764700963175494,32.88070464855439,34.27673096753356,56.18478729087079,0.976999282836914,1.2000017166137695,0.9769999980926514,11.933221540920169,11.66052532196045,15.74766731262207,12.102453231811525,564890.0,0.0,46.78481636047361,16.884153366088867,-0.13444159493817054,126.95901489257812,234.81097412109372,244.9927215576172,10501.0,49.261573791503906,408.24114990234375,115.10326385498048,0.06726892031382903,78.5262451171875,586.9736938476562,585.2312622070312,11294.0,457.8965560913086,723.3888549804688,80.119140625,1.0455066393463568,61.7193832397461,1000.7042236328124,1000.0118408203124,189900.0,887.9503692626953,1114.7607543945312,69.17300415039061,0.21535572409629825,0.4865039885044098,0.5607243180274963,0.5318541481363395,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050750/anat/sub-0050750_T1w.nii.gz
50751,0.27114096083911743,4.670995978118947,0.6802422266295761,1950.099365234375,3.9356964835732513,4.06606036558826,3.799146482618694,3.941882602512802,0.22834373950784784,0.4288088384797295,0.34284742201242274,1.3736046552658079,0.4197223842144011,0.0,0.00971331490240125,28.818329784071693,15.804410537672839,24.87074606026428,1.413415667909009,7.506050497912262,8.176832568904041,15.611031540890856,11.083146599727778,31.040331095444284,33.07200966191261,57.09255129056579,0.9769997596740724,1.2000037431716921,0.9770001769065856,5.738975487483232,11.474929809570312,15.073654174804688,11.655838012695312,332289.0,0.0,42.76333694458007,13.93171215057373,145.01679543948703,132.84800720214844,196.6428680419922,194.12496948242188,4203.0,38.46346626281737,370.4576385498045,137.32823181152344,0.10093774303186454,70.57594299316406,547.3322143554689,543.681640625,16020.0,432.0815170288086,672.080322265625,72.43019104003906,1.6544650666503848,53.14926528930664,995.0044555664062,999.994873046875,145145.0,878.6220458984375,1089.0953369140623,64.05671691894531,0.20822714269161224,0.5108644962310791,0.5389828681945801,0.5736814332084464,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050751/anat/sub-0050751_T1w.nii.gz
50752,0.279435688332407,4.4847757116741525,0.7017003265920452,3031.773681640625,4.051518069007903,4.261790945860988,3.9339834414126806,3.95877981975004,0.3197933533116697,0.3381648549824574,0.34204179170587284,1.198131799697876,0.4343515336513519,0.0,0.036020461008052215,22.86339271043755,17.854865793445533,24.55180786683709,3.4773302982725935,8.066554704951885,10.14735754997393,18.89818764669732,28.758186316082462,58.54228880951647,62.0794605821132,98.93790662074066,0.977000057697296,1.1999974250793457,0.9770005345344543,8.461836645784999,6.621711730957031,11.476308822631836,8.462423324584961,318762.0,0.0,30.60043287277223,10.392601013183594,1.0010451809891825,74.50234985351562,279.57901000976557,290.6698913574219,15568.0,114.59154167175294,391.9369064331055,83.58727264404297,0.2763342881047821,69.70338439941406,592.1114501953125,591.7091064453125,11694.0,472.2954696655273,715.6797302246093,73.35025024414062,1.7366543989596017,44.38848114013672,995.8486938476562,1000.0029296875,162431.0,900.9447326660156,1073.583984375,52.91511917114258,0.15689094364643094,0.4256395101547241,0.5481427311897278,0.6056802065058365,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050752/anat/sub-0050752_T1w.nii.gz
50753,0.3150704265686659,3.9764313453318274,0.6956367873189113,3068.28857421875,3.805731329634404,3.9528040289953066,3.7012388223747212,3.763151137533184,0.2381066547654564,0.3953158368706653,0.3665775083638784,1.2263931035995483,0.43766872882843005,8.887385359896103e-05,0.003009498122380032,26.61863071305397,15.418279351297471,21.8192521259802,1.9589054712748843,6.981260887597988,8.202887056577014,15.668494810858169,19.678423790544105,51.149314760223724,53.05267540712875,88.33028767061843,0.9770001173019408,1.2000036239624023,0.97700035572052,99.83013322516977,7.416903018951416,14.178728103637695,9.273876190185547,494989.0,0.0,41.3498046875,15.89906120300293,20.45235103290757,119.44847869873048,210.6464691162109,222.78256225585938,3791.0,38.577749252319336,370.0805969238281,113.71308135986328,0.10239000073452376,80.03477478027344,582.4801635742188,579.0695190429688,13492.0,450.80411224365236,724.857305908203,82.94319152832031,2.1088157667452228,52.588356018066406,1000.6078491210938,1000.001220703125,171182.0,896.5565002441406,1103.8797546386718,63.82223129272461,0.18137016892433167,0.4693087637424469,0.5314050316810608,0.5261560128295024,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050753/anat/sub-0050753_T1w.nii.gz
50754,0.2996698001858948,4.183004722115928,0.7147754401365201,2949.2158203125,3.9724495619711453,4.07297250238068,3.9323826566835316,3.9119935268492223,0.2704578240664694,0.3939848441585223,0.33555733177500835,1.1542327404022217,0.4753625154495238,0.0,0.07045963626152878,21.815228717114987,13.981382474861872,21.231066270962106,1.9862276051455643,6.883375260596703,7.905046138971815,14.84553555117318,24.13571405128836,56.203413416189015,60.377529633099506,100.79346143182116,0.9769989848136902,1.1999976634979248,0.9770005941390992,3.6137644446196346,6.499848365783691,9.576509475708008,8.471023559570312,332994.0,0.0,27.609912204742432,9.260482788085938,86.38806458484716,105.83351135253906,228.87875366210938,239.4592742919922,8232.0,44.1208381652832,382.01058654785146,120.5525131225586,0.1005061447742075,78.34029388427734,560.1918334960939,557.6146850585939,12979.0,429.7323699951172,699.7884826660155,81.00578308105469,1.8038085926336531,54.231895446777344,992.887451171875,1000.0089111328124,167749.0,863.0725952148438,1087.72939453125,67.3607177734375,0.18725568056106567,0.4776503741741181,0.5357471704483032,0.5425910357913696,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050754/anat/sub-0050754_T1w.nii.gz
50755,0.2577942474714525,4.951113488347012,0.7159787139288805,4175.71435546875,3.951131573578257,4.062376606796812,3.8158002274394174,3.9752178864985424,0.22957015976733305,0.4276997212250741,0.34273011900759304,1.3129392862319946,0.4313522338867186,0.022329103745420614,0.09091060292673696,25.47808802752343,14.059555126628585,22.431749568717645,1.8939036923851185,7.0392411039885685,8.584427543770857,16.820137834938873,22.67925804992064,48.94243376127634,54.86959866953083,92.98710419739551,0.9769995212554932,1.1999999284744265,0.9770005345344543,10.862485275244133,7.045424461364746,5.043977737426758,4.752066612243652,168927.0,0.0,14.416663837432859,5.222176551818848,88.27059158293291,83.1856918334961,225.22457885742188,243.89578247070312,4406.0,39.15515041351319,348.9510726928711,128.76478576660156,0.17096712722444662,72.6015396118164,529.1588134765625,526.33349609375,22878.0,410.0190658569336,656.4398315429687,74.76970672607422,1.7046409171996704,49.50587463378906,994.0220947265624,999.9957885742188,164758.0,883.3351104736328,1078.2077209472652,59.45211410522461,0.1996934413909912,0.5081128478050232,0.5407485365867615,0.6020341425300987,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050755/anat/sub-0050755_T1w.nii.gz
